sn,verify_time,target,split,prob,score
EDD20260215051936219K0W8d,1771107581,1,test,0.5444433093070984,558.5362319628493
EDD202602150520337gw72Ipm,1771107638,0,test,0.3766768276691437,578.2123179373256
EDD20260215052341JQSoOh52,1771107830,1,test,0.803682804107666,523.010463369777
EDD20260215052459ZKIZuedx,1771107903,0,test,0.36111488938331604,580.141228923846
EDD20260215052538pNBd9P2F,1771107941,0,test,0.7486963272094727,532.1802782784526
EDD202602150529041qWa95zy,1771108148,0,test,0.6983017921447754,539.464365723249
EDD2026021505311051Kb2apB,1771108274,0,test,0.6074626445770264,551.0799418783973
EDD202602150531155xx50iA3,1771108278,0,test,0.36546269059181213,579.5988739417314
EDD20260215053642e85q5qKp,1771108606,0,test,0.3402637541294098,582.7839744807814
EDD20260215053921w5SdxAb9,1771108764,1,test,0.33229485154151917,583.8142011734615
EDD20260215054153QdPGU1qZ,1771108917,0,test,0.4463909864425659,569.890447414232
EDD202602150542206REG9EU4,1771108944,1,test,0.33256709575653076,583.7788042470397
EDD20260215054301xbhxQ8fR,1771108987,0,test,0.08611360192298889,631.8332927190713
EDD20260215054418xat6F0Dp,1771109060,0,test,0.440211683511734,570.6129355063104
EDD2026021505451256A47dJ0,1771109115,0,test,0.5476247668266296,558.1659017160824
EDD20260215054618on1IScxf,1771109181,0,test,0.4221726655960083,572.735362323727
EDD202602150548062b9ctch4,1771109289,0,test,0.4761337339878082,566.435891026927
EDD20260215054850HajV905h,1771109339,0,test,0.7562138438224792,531.0156955307389
EDD20260215054938L01XZ8S0,1771109382,0,test,0.47059693932533264,567.0767486575918
EDD202602150551319F4Jvg71,1771109497,0,test,0.4251614809036255,572.3821735270271
EDD202602150551428NOOlvEW,1771109506,0,test,0.0989576205611229,627.4135016338909
EDD2026021505555528We5cdc,1771109759,0,test,0.5766091346740723,554.7671857210831
EDD20260215055713gPcfnm8K,1771109837,0,test,0.5439757704734802,558.5906184332902
EDD20260215060059P1SZFdJh,1771110061,0,test,0.43937405943870544,570.7110327890086
EDD2026021506073816H1LjpQ,1771110460,1,test,0.41300681233406067,573.8228203353004
EDD20260215060956mP2pK2RS,1771110600,0,test,0.6352310180664062,547.6732905968304
EDD20260215061309FZyM8evu,1771110792,0,test,0.4582463502883911,568.5095282394225
EDD202602150619378r7OgfX6,1771111181,1,test,0.8081445693969727,522.187380726783
EDD202602150630198U3X7azA,1771111822,0,test,0.24690087139606476,595.8574136485638
EDD20260215063449dOY5VlB4,1771112091,0,test,0.6363818049430847,547.529892789975
EDD20260215063651vjhp8h21,1771112214,0,test,0.744702160358429,532.7896124324814
EDD20260215064004fri18R2T,1771112410,0,test,0.3136676251888275,586.2726722645867
EDD20260215064150hCe3CjA4,1771112515,1,test,0.7030481100082397,538.811372651209
EDD20260215064428UDj78870,1771112679,0,test,0.7958326935768127,524.4249906271923
EDD20260215064526xC8685bd,1771112729,1,test,0.5317997336387634,560.0041107090367
EDD20260215064531fKw90Sg3,1771112734,0,test,0.1769501268863678,608.0319978534808
EDD202602150649330cCt0X6n,1771112977,1,test,0.8586111068725586,511.6325358486207
EDD20260215065004d6A016kr,1771113007,0,test,0.4307844936847687,571.7194295650129
EDD20260215065049g0h22oy5,1771113052,0,test,0.5553001165390015,557.27054325506
EDD2026021506512064Q6XQUd,1771113084,0,test,0.3148213326931,586.1181953274921
EDD202602150651215hpaM617,1771113085,0,test,0.2627921998500824,593.4422343216245
EDD202602150652424QCt3A91,1771113165,0,test,0.31670939922332764,585.8660486477613
EDD202602150656548H42lt40,1771113420,1,test,0.38889750838279724,576.7197441294002
EDD202602150701221LSGYjFP,1771113685,0,test,0.4948008358478546,564.2793429927575
EDD20260215070139JRna9lkj,1771113702,0,test,0.4967707395553589,564.0519689214992
EDD202602150704254w3702PW,1771113868,0,test,0.4774080812931061,566.2884932455223
EDD20260215070648Y406Wm46,1771114010,0,test,0.5086368918418884,562.682325450663
EDD20260215070658Nv03j54v,1771114023,0,test,0.5254508852958679,560.7392865151958
EDD20260215070947bi1hkr38,1771114190,1,test,0.40305259823799133,575.0119706175223
EDD20260215070959W4NRKzei,1771114202,0,test,0.7683125138282776,529.0889941430473
EDD20260215071312IK3d5OXp,1771114395,1,test,0.552612841129303,557.5843519253593
EDD20260215071424wqKEHs70,1771114467,0,test,0.1790263056755066,607.6225448327648
EDD202602150716503Z8Ha6z1,1771114612,0,test,0.3269495368003845,584.5121906615935
EDD20260215071652DAcuj0sl,1771114615,1,test,0.3860400319099426,577.067139293382
EDD20260215071738C52ZVng6,1771114663,0,test,0.33244073390960693,583.7952318810106
EDD202602150717441cfs5qqy,1771114668,0,test,0.6585352420806885,544.7287774594059
EDD20260215071744RP8rW6n3,1771114668,1,test,0.14749093353748322,614.3010347868187
EDD2026021507183107mB6MGy,1771114715,0,test,0.5343179106712341,559.7121970467289
